enggak butuh ikn candi para koruptor	negative
deh merasa ikn pasti gagal mulai p. basuki di kurbankan . dianya mau cuci tangan dan kaki bukan dia yang ngotot dan maksa . ketahuan sudah modusnya . !	negative
gue heran sama para buzzer gagal sekarang menyerang ikn . dulu lo pada puja puji belum lagi berharap ikn gagal . ampyun tahun nih bakal begini terus . gas terus pak basuki tubruk doyan irfan bachdim jangan ethes vvip total politik plaza indonesia haye gede asian value vietnam	negative
ikn istana kodok neraka	negative
ikn sepi investor hutang sama china jatuh tempo solusi utama adalah buat pajak buat rakyat jika melawan injak kepala nya dengan hukum itulah negara ini	negative
btw air di rumahku sudah mati hari . mati hari sekali . rumahku di tengah kota balikpapan lho iya yang dekat banget sama ikn itu	positive
ikn kebanjirannya karena lagi dibangun entar enggak bakal banjir	positive
hari ini menteri ahy mengikuti sidang kabinet paripurna yang pertama kali diselenggarakan di ibu kota nusantara . ada beberapa arahan dari bapak presiden termasuk bapak prabowo subianto menyampaikan bahwa semangat kita bagaimana pembangunan ikn ini bisa dilanjutkan .	positive
ia mempromosikan nusantara ikn keseluruh penjuru dunia . ia juga pilih pulang ke karanganyar setelah pensiun bukan ke nusantara ikn . pangeran mbz dan semua kolega tertawa berjamaah .	positive
aturan hgu di ikn untuk berikan kepastian hukum bagi investor . israel yahudi netanyahu united palestina yati	neutral
jokowi punya schedule juli mau berkantor di ikn . kok bisa juli di ikn enggak ada air dan listrik padahal presidennya mau berkantor di ikn . siapa yang ngebet bangun ikn sih ?	negative
investor lu bilang ? ikn itu di bangun pakai apbn pakai duit rakyat yang harusnya bisa bikin kesejahteraan rakyat lah cukong tinggal memakai tahu beres	negative
bhuahahahah stres ikn enggak laku dan manusia waras ogah mau pindah ke ikn .	negative
kan.lebih menjanjikan ini daripada ikn . mengkhayal saja misal tower t.udah sekitar t. dengan waktu tahun pasar pembeli yang jelas . menjanjikan mana dengan t nya ikn dengan waktu puluhan tahun . belum jual hotel bumn di lokasi yang strategis .	positive
masyarakat tidaklah peduli dengan ikn mau ada atau tidak karenasibuk menyelamatkan ekonominya yang sibuk setiap hari orang nya itu itu saja pejabat birokrat pollitisi malah influentjer malu malu dan cuma buzzer yang mengajak berdebat no respon	negative
menteri pupr basuki hadimuljono mengatakan air dari keran di apartemen dan rumah di ikn nantinya akan langsung dapat diminum . air minum diharapkan dapat segera beroperasi penuh pada akhir juli .	neutral
saat berada di ikn menteri atr kepala bpn juga meninjau kantor badan bank tanah yang sedang menyiapkan lahan untuk berbagai keperluan di ikn termasuk bandar udara yang akan dibangun kemenhub fasilitas atau kompleks tni polri dan lainnya .	neutral
pliss bantu ikn qoh	neutral
ikn adalah istana iblis laknatullah	negative
dukung percepatan pembangunan ikn operasi modifikasi cuaca tetap berlangsung di ikn fufufafa rest ini peace malming pagii kaskus ormas minggu eh kocak paham lu sanggup agustus sudah september loading happybirthdayjungkook	neutral
deh kaya tapi meminta ikn	negative
sebenarnya kawasan hutan saja sudah jadi tanda tanya besar bagi saya terlebih masyarakat adat berdasarkan laporan terakhir itu banyak sekali konfliknya di kalimantan kemungkinan karena ikn ini . dan berakhir mempertanyakan urgensi untuk apa ikn ini harus dibangun .	negative
top ikn .. mantap .. bikin bangga	positive
kalian rakyat malaysia beruntung tau bisa kerja singapore johor baru malaysia mrt tol kereta ktm malaysia model baru magnet kota satelit malaysia beda kita indonesia ikn bangkrut harusnya pertama di tata kota satelit dulu banyak rakyat indonesia membutuhkan	positive
penajam tempat lokasi ikn itu masih wilayah kutai enggak ?	neutral
ini gimana.jakarta mau ditingal ke ikn .. jadi enggak sih ..	negative
harusnya gibran tinggal di ikn untuk menunjukkan rasa hormat pada orang tuanya .	neutral
insentif asn pindah ke ikn bukan rp juta tapi ini bocorannya	neutral
cocok pengadaan mobil dinas ikn	neutral
ikn ikatan keluarga naga	neutral
diluar hgu coba deh kalau kita jadi investor . dari awal tema ikn itu pusat pemerintahan yang dibangun dari penghuninya dibatasi dan mayoritas pns lokasi jauh dari pusat kota hanya boleh kendaraan listrik . invest di ikn ini high risk kalau hanya sekedar pusat administrasi	positive
gue ke jakarta saja jujur ngos ngsoan apalagi ta di ikn memang pemrintahanjing	negative
pejabat itu benaran mikir opini artis ini penting ya ? bisa bikin rakyat pada wo gaaes ikn keren gaees jokowi debesstt begitu ?	positive
dukung keberlanjutan ikn	positive
nusantara airport ikn siap sambut tamu tamu negara di hut ke ri . ketua kpu cantik gaji juta hasyim asy ari mau	neutral
upaya pemerintah menyiapkan pelaksanaan hut ri ke di ikn merupakan langkah strategis yang tidak hanya bersifat seremonial tetapi memiliki tujuan ekonomi ibukotanegaranusantara iknnusantara indonesiaemas iknkotamodern ikn indonesiamaju snbt congrats utbk jxw	positive
ikn terkini ! lancar jaya perjalanan tol ikn a b a jembatan p. balang . lewat	neutral
quiz pilih jakarta atau ikn ini kuliner yang wajib kamu cicipi idntimesfood	neutral
electrizen pln sukses menghadirkan pasokan listrik yang andal hijau dan tanpa kedip sepanjang gelaran upacara hut ri di plts ikn plnsiagahutriikn plnsukseskanupacaraikn plnsukseskanikn ikn persenenergibersih pln plnuntukindonesia acceleratingrenewableenergy	neutral
hahaha.loe bisa baca data enggak ? haddeuuhh.buzzerp modal jempol nih ! !	positive
bangga dong sangat bangga malah karena dengan begitu kita berhasil menghilangkan salah satu paru dunia dan yang lebih membanggakan lagi lahan ikn digadaikan kepada investor selama tahun .	positive
pemerintah siapkan anggaran ganti rugi lahan proyek ikn rp miliar ikn	neutral
rabu september indonesia emas ikn bumn kominfo jakarta dpr reformasi belum selesai shp merah putih stamps postoffice philately ebay nft art propertyinvestment marketingagency reformasi . . asembagus situbondo tapal kuda jawa timur bali kali ya saja a	neutral
tinjau plts pln menteri bumn pastikan peringatan hut ri di ikn gunakan listrik hijau plnsukseskanikn pltsiknnusantara plntop fortuneseasia kinerjaplnhattrick plnhubikn pvrooftopplnmobile pln plnuntukindonesia acceleratingrenewableenergy	neutral
audit investigasi dan forensik kpk harus cegah kerugian keuangan negara akibat dugaan korupsi ikn jokowi	neutral
setelah lihat ini jadi enggak pernah sama lagi lihat gedung ikn yang satu ini	positive
naik burung garuda kalau ke ikn	neutral
presiden jokowi tinjau tower hunian asn di ikn tekankan pengelolaan digital dan modern via	neutral
pt kimia farma diagnostika kfd melakukan peresmian dua klinik pratama di kawasan ibu kota nusantara ikn pada senin agustus . kimiafarmadiikn	neutral
mantap nih tempat belanja baru di ikn jadi makin asik belanja !	positive
makan gratis banyak manfaatnya timbang ikn .. ! !	positive
kan sudah ada ikn kenapa enggak pelantikan di ikn saja sih	negative
bisa saja entar nama dokbil dicatut sebagai daftar tunggu ikn bukan sebagai dokter tapi influencer	neutral
ikn akan mangkrak	neutral
onde mande instalasi dibelakang istana ikn itu menggambarkan burung garuda hinggap diatap gonjong keren	positive
assegaf bilang ikn diprotes mahasiswa ? fix ini mahasiswa zaman now itu tolol lebih dari tahun yang lalu dengan menganalisa dari berbagai faktor bung karno mewacanakan perpindahan ibukota sosok zaman dulu tapi visioner mirisnya sosok zaman sekarang malah jadi idiot	negative
gubernur di ikn lebih cocok padahal pendukungnya banyak di kalimantan	positive
korlantas polri kerahkan personel untuk amankan hut ri ke di ikn	neutral
info lain tentang ikn	neutral
ikn tidak boleh batal demi janji politik . kenapa bukan makan gratis yang dibatalkan demi ikn jauh lebih bermanfaat .	positive
pastikan kelancaran hut ri ke dirut pln cek langsung keandalan infrastruktur kelistrikan di ikn direktur utama pt pln persero darmawan prasodjo memastikan langsung keandalan listrik menjelang peringatan hari ulang tahun hut republik indonesia ri ke	neutral
jelang upacara peringatan hari kemerdekaan ri ke pada agustus di ibu kota nusantara ikn pertamina gas negara pengin selaku subholding gas pertamina memastikan bahwa gas bumi telah mengalir dan siap pertamina pertaminadukungikn energibaruindonesiamaju energizingyou	neutral
boikot upacara ikn	neutral
oh mengira pindah juga ke ikn	neutral
pembangunan ikn menciptakan kesempatan besar untuk pertumbuhan ekonomi yang berkelanjutan .	positive
bendungan sepaku semoi siap penuhi sumber kebutuhan air baku di ikn . jokowi jepang kiamat pagi tolol mundur	negative
peletakan batu pertama untuk pembangunan bina bangsa school nusantara bertaraf internasional menggunakan kurikulum cambridge demi meningkatkan sdm unggul . ibukotanegaranusantara iknnusantara indonesiaemas iknkotamodern ikn indonesiamaju smartdefensesystem	neutral
cc sekalian buat para pengagum dan pendukung ikn . semoga mereka mau dan siap serta betah tinggal disana kalau cuma bangga bangain doang enggak mai pindah yang percuma lah dengan ucapannya .	positive
masyarakat sekitar malah sangat senang dengan kehadiran ikn dan memahami situasi lingkungan daerah yang sdg dalam pembangunan	positive
kinerja buruk kok dapat hadiah hrsnya disita . bangun ikn katanya canggih tapi tidak mau tinggal di ikn .	negative
mukidi mukidi mengaca berapa duit kau hambur kan buat bangun ikn dan perayaan kemerdekaa di ikn ? idiot !	negative
candi prambanan dengan seribu candi saja kisahnya bisa dibikin semalam masa bikin ikn lama	positive
pak jokowi lagi ngegas pembangunan fasilitas buat asn di ikn ! kalau fasilitasnya sudah jadi jangan jangan nanti semua asn jadi rajin banget ngantor karena tempatnya kece habis .	positive
yang kerja proyek di ikn saja enggak mau tinggal disana mending pulang ..	negative
ikn nusantara kesiapan polri amankan wilayah ikn nusantara dan siapkan strategi khusus	neutral
iming iming jokowi untuk asn pionir pindah ke ikn kaltim terbaru insentif percepatan naik pangkat lewat	neutral
ikn nusantara bakal punya kawasan penggerak ekonomi	neutral
lagian kok lu bangga banget dengan junjungan lo memang lo pikir yang dia bangun pakai duit siapa ? kok seakan akan duit pribadi nya dia mikir noh pajak naik terus otomatis semua bakal naik dan lo pikir ikn bakal ingat lo kalau sudah jadi ? itu juga kalau jadi paling juga bakal mangkrak kaya proyek dll	negative
pembangunan lembaga pendidikan di ikn lahirkan sdm unggul iknnusantara	neutral
bulan depan jokowi akan tinggal di ikn . mulai ngantor disitu .	neutral
presiden jokowi dengan penuh keyakinan menyatakan bahwa berinvestasi di ikn adalah langkah cerdas tag pagii ipk daging pbnu wisnu m elaelo khodam sotong kaskus rora morningg bakpia nyate sapi pagi	positive
pilkada jakarta tetap menjadi pusat perhatian yang menguras banyak tenaga pikiran dan tentu saja uang para politisi partai walupun ibukota akan dipindah ke ikn sungguh terlalu .	negative
rocky gerung ungkap masalah ikn sampai jokowi serahkan ke prabowo untuk terbitkan keppres	neutral
mbl esemka bagaimana buyback indosat dollar ribu menciptakan lapangan pekerjaan juta ekonomi meroket dll mana.skrng ikn.nga cape memang berkhayal mulu.kasian kita dong sebagai rakyat di php terus ..	negative
enggak ada listrik kedip kedip pas upacara hut ri di ikn . pln memang enggak pernah mengecewakan !	positive
setelah lihat wujud jadi ikn terlepas dari terburu nya ikn dan bahkan finishing pun buru gue sudah mulai merasa kayaknya oke juga nih ikn and then there si this	positive
kepengen tau seberapa besar rasa idealisme dan tingkat kejujuran para artis influencer yang dibawa dalam menciptakan kontennya selama tinggal di ikn ?	positive
fixed kalau diksinya selalu investor artinya ikn memang tidak akan bisa pindah dalam waktu dekat kendala biaya pengesahan ikn juga butuh kepres dan kalau itu belum ada pada tanggal agustus jam wita jam wib maka upacara an di sana adalah hanya pemborosan biaya	neutral
binatang aslinya sudah diusir dari habitatnya sekarang mau diganti dengan kebon binatang biar ikn ramai . apakah penghuni vip adalah para pejabat petinggi pengusaha dan anggota kebon binatang ?	negative
media asing soroti pembangunan mangkrak di tengah megahnya upacara di ikn	neutral
art ikn akan beroperasi kencang rip legend ketek basah rano karno bu mega airin semarang polwan waduh kanjuruhan	neutral
bukannya kemarin sudah dikasih tanah hektar di jateng ya ? terus mengapai menyampah di ikn lagi	negative
mimpi upacara ikn sudah masyarakat terdistraksi manuver politik sudah . warga pulau rempang tolak psn jangan dilupain . ingat selalu ada succes fee tiap proyek yang besar . menunggu pahlawan kesiangan seperti biasanya viral ditunda masyarakat empati lalu lupa baru di eksekusi	negative
gempa megathrust tuh cuma iklan ikn enggak usah takut .	negative
nah bapak sendiri bikin kejahatan . bawa influencer ke ikn pakai uang rakyat memang mereka ikhlas pak . no berarti bapak adalah pelaku kejahatan pertama di ikn	negative
saat ini untuk hunian asn di ikn sudah dibangun sejumlah rusun lengkap dengan meubelair seperti barang pribadi melalui layanan posind di rusun asn yang kini sudah mulai beroperasi posindonesia	neutral
auu siap mendukung lu maju caleg ikn !	positive
prabowo turut berterima kasih kepada jajaran otorita ikn oikn yang telah mewujudkan proyek ibu kota baru ri ini .	neutral
nah mending cabut saja ke ikn sana pak kalo ditelusuri bisa jadi pertapakan rumah yang anda tempati saat ini bekas tempat pembuangan sampah kolonial	negative
pindahin saja ikn ke akhirat pakde	negative
kayaknya nyaman tinggal di ikn jika malam tanpa listrik dengar suara satwa malam ber sahut an	positive
buzzer ikn memang beda bang	positive
buat apa mereka naik alphard kirimkan mobil damri itu ke ikn . biar nantinya berkelanjutan .	neutral
lhaa enggak mungkin lupa almarhum . suami juga gummy smile .. orangnya lucu suka masak memasak . apa saja ketawa . tmn banyakk .. hilma juga gummy smile jadi kalo aku kangen lihat senyumnya dehilma sama kok dali pegi jokowi jennifer kamari kaesang bali aaliyah kremasi ikn jakarta	positive
oikn targetkan perusahaan ikut groundbreaking tahap di ikn	neutral
bentar nih orang pernah bilang enggak sih kalo sudah lengser dari jabatan presidan mau balik ke solo jadi warga biasa terus lu mengapai ke ikn bungul kabur ya lu	negative
raja juli sebut investor cina dan australia siap goundbreaking di ikn pekan ini tempobisnis	neutral
listrik di ikn nusantara aman terkendali berkat kerja keras pln selama hut ri iknkotamodern	neutral
lah baru sekarang dirancang perjanjian kerjasamanya ? mengira sudah dari dulu semenjak ada pembangunan ikn . atau karena baru ada sekarang yang mau investasinya ? kemarin yang diomongin sama pejabat pejabat bohong dong ? pasti lo baca postingan ini tolong dijawab !	negative
proyek ikn itu selain salah lokasi juga terlalu dipaksakan pemerintah cq . jokowi . karena tanahnya bukan milik jokowi cs tetapi milik rakyat setempat . junto pasal ayat uud . negara cq . pemerintah hanya diberi kuasa untuk mengurus dan menjaga tanah air bukan jual beli sewa !	negative
keren banget ikn dengan konsep green city jadi kenyataan casemiro belift senin football manager paham lu innova bluebird rs medistra dari richard lee king indonesia	positive
investor makin semangat buat investasi di ikn nusantara berkat dukungan dari masyarakat .	positive
dan pemerintah sadar akan hal ini pemerintah sadar betul bahwa cita mayoritas bangsa adalah jadi pns . makanya patut diancungi jempol strategi pemerintah ini . meramaikan ikn dengan jalur pns . dengan begini terpecahkanlah masalah chicken egg di ikn . selamat !	positive
yakin berani ? entar di mutasi ke ikn semua panik tuh member	negative
semua juga menangis haru menangis pajak naik bahan pokok naik ikn di gadai tahun apa bangga nya rumah besar dari hasil ngutang apa bangga nya tidur enggak nyenyak memikirkan hutang pemimpin tangan besi mematikan nyali pemimpin di tuhan kan mematikan nalar	negative
di china sendiri sangat banyak bangunan mangkrak ini mau bertambah lagi . aku sangsi bahwa ikn itu memang akan jadi kita hantu sebab ikn hanyalah alat untuk mengikat suatu negara dengan hutang yang diincar itu kan tanah dan sda nya rakyatnya mereka tak peduli . paling jadi budak .	negative
ikn bau ngutang setiap hari .	negative
luhut bicara soal ikn karya anak bangsa meminta ri kompak	neutral
as anak pwk sebenarnya setuju saja kalo mau bagi pusat pemerintahan biar enggak dijakarta doang . cuma ya ikn ini terlalu maksa . perencanaan juga terburu ngesahkah dokennya . masyarakat sekitar ada berita kemarin digusur tiba tiba tanpa ada forum diskusi dulu .	negative
ikn punya ikn	neutral
ke ikn	neutral
di ikn jokowi sebut istana negara jakarta dan bogor bau kolonial	neutral
trafik data melonjak persen di ikn ini penyebabnya	neutral
sptnya bantoro ini orang desa . shg melihat jakarta lebih mewah . mmng beda pandangan orang kota dan desa . orang desa suka dengan keramaian hiruk pikuk . orang kota malah bosan dan terasa bising shg lebih nyaman dalam lingkungan yang asri tenang sekaligus indah . ikn kawasan yang ditata .	positive
harusnya dia gubernur ikn secara aklamasi .	neutral
ikn terbaik masa depan ibu kota negara yang maju .	positive
jangan terlalu lebay begitu lah bro plt wakil ikn sangat penting bagi indonesia lebih tepatnya ikn sangat penting bagi jokowi	positive
salut dengan pak wakil	positive
lu bangun wc saja kagak bisa mau ngomentarin ikn pimpinan basuki hadimulyono ? wkwkwk	negative
sehat sehat pns ikn	positive
balik kandang jateng .. jateng punya sejarah dengan pdip lur .. cocoknya ke ikn saja kae sang anak e jokowi . adem di hutan .	positive
bismillah pns pulau jawa enggak mau jauh ke ikn	negative
ikn belum ada inverstor satupun yang masuk . apbn dikuras buat proyek impian joko . sekarang masyarakat lagi dipalakkin apapun caranya buat nambahin apbn yang dikit lagi collapse .	negative
sebenarnya kalau diawal .. semua berjalan baik saja . enggak ada yang perlu di paksakan .. satu indonesia masih bisa terima . ini semua dipaksakan dan ditutupi dengan hal lain . tapera di push cuma buat kejar bayar hutang dan proyek ikn . pencitraan lanjut cuma buat langgengin kekuasan !	negative
selamat hari raya idul adha pak jokowi tetap sehat salam dari bumi kalimantan timur ikn	neutral
sayang sekali ikn enggak bisa dipakai agustusan.padahal siapa tau.jkw dan antek anteknya.bisa ditenggelamkan allah pas agustusan.siapa tau.ah sayang sekali .	positive
coba dari dulu oposisi . paling ikn enggak jadi dibangun	negative
katanya pulang ke solo malah kabur ke ikn	negative
anggota paskibraka dikukuhkan jelang upacara hut ke kemerdekaan ri di ikn jokowi semoga diberi kemudahan paskibraka dikukuhkan upacara hutri jokowi	neutral
di ikn enggak di demo sama orang langsung jalur santet beserta kuyang yang menetap disna	negative
hidup china . silahkan investasi di ikn dan kuasai ekonomi indonesia . takber .	positive
kalau di ajak ke ikn jangan mau makanya . noh sih desta malah motor an disana . py tapi ta desta	negative
ikn nusantara menampilkan kemegahan dan keindahan yang layak dirayakan dalam hut ri ke . sebagai ibu kota masa depan ikn mencerminkan semangat inovasi dan kemajuan indonesia . iknnusantara hutrimegah l nk	positive
langkah ini memberikan kesan kuat bahwa proyek ikn menjadi nyata .	positive
lu tau apa cong ? memang faktanya ikn belum ada investor sampai detik ini	negative
eh kak word banget lah gamah kalo di ikn mending gue pulkam ke medan	negative
kepemimpinan presiden jokowi dikagumi media internasional dalam membangun ibu kota baru . ibukotanegaranusantara ikn iknnusantara indonesiaemas smartcity kotamodern indonesiamaju smartdefensesystem	neutral
sebagai yang tinggal di kaltim ini valid haha . mereka senang banget nyeritain soal ikn ke warga luar pulau karena orang pasti bertanya kondisi di sini bagaimana mereka bisa jawab . kaya ada perasaan senang karena akhirnya jadi pusat perhatian . walaupun entah ada pengaruh langsung sama mereka .	positive
saya masih percaya god works ini a mysterious way . mereka akan memancing semua penjahat amp ditampung dalam satu kolam bernama ikn . nah di tempat itulah tuhan akan menunjukkan kekuasaannya .	negative
presiden jokowi dan ibu negara bertolak ke ikn minggu juli . mereka akan bermalam di kantor presiden bersama rombongan artis . presidenjokowi raffiahmad nagitaslavina ikn iknnusantara	neutral
pembawaan komunikasi nya enak pak ridwan terimakasih pak sudah menjelaskan kan adem juga didenger nya semoga ikn perlahan sesuai ekspektasi dan tujuan awal ya pak yaitu pemerataan ekonomi nasional insya allah amin	positive
curiga enggak ada orang yang mau tinggal di ikn makanya enggak ada kejahatan ..	negative
ditjen bina konstruksi kementerian pupr melalui balai jasa konstruksi wilayah bjkw v banjarmasin bersama dengan sig berkolaborasi dalam penyelenggaraan pelatihan dan sertifikasi tenaga konstruksi yang bekerja di proyek pembangunan ikn .	neutral
menteri kesehatan budi gunadi sadikin melakukan kunjungan kerja ke lokasi pembangunan rumah sakit ibu kota nusantara . ibukotanegaranusantara iknnusantara indonesiaemas iknkotamodern ikn indonesiamaju smartdefensesystem	neutral
o itu sebab an punya umpan kena dekat amisah lps itu amisah an masuk gulai tempoyak igt amisah mknn ke apa amisah bukan ikn lah not a selfiesh or a selfie either tak gelak e geram yang mrh kenapa sakit gila deh kenapa e nk apa je main pancing ini saja nk oncg kit kena	negative
iyhh bangun ikn mah gampang bangun tidur sudah di depan pc lagi itu yang susah	negative
loh belum pernah ke ikn kaah ? ?	neutral
emiten agunan salim sebut bakal tambah investasi di ikn kaskus eh kocak coblos ritsuki fufufafa partai perubahan indonesia pertalite shella kkn undip	neutral
mantap ni.perttahankan prestasi hutang mu tambah terus lewat bansos kereta cepat ikn dll lalu serahkan bebannya ke rakyatindonesia cekik lewat segala macam pajak lmahalkan harga barang amp tapera . masih ada kan ?	negative
presiden jokowi kembali ke jakarta menjelang habis masa jabatan di jakarta ada demo terus sih . mau ngantor di ikn hindari demo mandinya masih pakai air hujan ya sudah keliling keliling saja	negative
sewa mobil alphard rp juta per hari untuk hut ri di ikn mensesneg kita akan gunakan bus beritasatu news berita	neutral
patung di ikn kan baru rangka konstruksi besi dek jelas oksidasi nanti kalau sudah jadi juga bagus .	positive
cocok jadi gubernur ikn . . .	positive
ikn pastikan air bersih untuk kesejahteraan .	neutral
cari panggung teriak ikn ini itu pemerintahan jkw ini itu .. giliran masuk jadi menteri kicep hahaha jejak digital bos . giliran ada demo gede mengenai putusan mk baru ambil posisi seolah olah mendukung putusan mk .. di baleg kemarin hanya banteng yang nolak tapi enggak apa-apa sadar berarti	negative
ngetweet dari ikn bang ?	neutral
enggak usah koar koar dulu kita lihat saja usai jokowi lengser dan prabowo dilantik jadikan ikn sebagai bentuk pengabdian prabowo gibran dalam hari kerja hasilnya bgm ? sekarang lo koar koar percuma sementara kowi masih berkuasa .	negative
ikn didominasi kendaraan listrik untuk menjaga keseimbangan alam dan menghasilkan udara yang tetap segar nan asri kendaraan di ikn akan didominasi oleh kendaraan listrik	positive
menteri kan pindah	neutral
lihatlah betapa girang itu bapak pas foto di ikn	positive
ikn begitu begitu begitu ibu kota nathena negeri para saint terdiri dari pendekar suci diantara nya saint emas aries hingga saint pisces apa lo apa lo ! !	negative
orang ini buru buru pindah ke ikn buat melindungi warga indonesia dari sabda palon	negative
apalagi jadi cpns di ikn . kuat enggak tuh sekarang ? sepuluh tahun lagi sih kayaknya worth itu jadi cpns di sana pas infra dan lengkap .	positive
wah ngeremehin . anak yang punya negara loh wajar banget kalo ngerayainnya di istana bogor yang enggak wajar itu kalo di istana ikn soalnya belum layak insfratruktur nya .	negative
hut ri ke di ikn nusantarabaru adalah momen istimewa untuk merayakan kemerdekaan dan memajukan bangsa . selamat merayakan ! iknnusantara hitu	positive
siapa yang mau demo datang dengan jarak berjam untuk datang ke ikn ? ingat kebanyakan rakyat yang berdemo rakyat kecil	negative
di bawah pak prabowo akan di bagun ancolnya ikn taman safarinya ikn dan kebun raya ikn.menjadi wisata kelas dunia .	positive
air bersih sudah masuk ke ikn cipel pisang iptu rudiana ahok jonatan christie ganteng sore iisma	neutral
pembangunan embung selain berfungsi untuk konservasi air juga untuk mempercantik ibu kota nusantara ikn kalimantan timur . selengkapnya di majalahpeluang gagasandansolusibisnis peluangmediagroup ibukotanegaranusantara pembangunanikn	neutral
pak yang bp bangun di ikn itu istana presiden apa istana tempat piknik influencer ? serius tanya .	neutral
menteri pupr basuki hadimuljono menegaskan setelah hut ri ke dilaksanakan di ikn bukan berarti pembangunan telah selesai .	neutral
bangun ikn saja mengkis malah mau bikin insentif an . belagu amat .	negative
dengan adanya ikn adakah untungnya buat kita rakyat biasa ?	positive
malah bagusan burung garuda ini ketimbang yang di ikn !	positive
nah iya auto dilantik deh besok langsung di ikn	neutral
kenapa enggak dari sekarang saja konsolidasi massa di sekitar ikn ? hari ini banjarmasin dan balikpapan sudah demo itu	neutral
ternyata sertifikat tanah warga asli sekitar ikn hanya hak pakai selam tahun bukan hak milik bagaimana jika kelak terjadi pada diri kalian hai para pendukung jokowi ? sekalibohongmengikutikebohonganlainnya	negative
apaan sih yang komen politik ikn lah itu lah tau kagak era pak jokowi hadiah nya fantastis coba tengok hadiah tantowi ahmad dan liliana natsir dan grace dan apriani	positive
alhamdulillah	positive
saya enggak pernah ribut soal ikn lagi sebab sebagai kelas menengah saya terdampak mimpi mulyono tersebut .. ikn bukan buat orang kelas menengah ke bawah .. enggak usah mimpi lo pada .. nanti bicaranya jika kalian sudah paham biaya hidup disana .. memangnya investor itu panti sosial .. ?	negative
panitia an berantem kocak awokwowkwow capek banget gue kirim ke ikn saja apa	negative
alasan asn belum pindah ke ikn	neutral
sukses terus buat ikn !	positive
saat tinjauan plts ikn menteri bumn erick thohir menyampaikan apresiasinya terhadap gerak cepat pln yang menghadirkan pasokan energi bersih di ikn plnuntukindonesia baifern hasyim asy ari banser cantik manse	neutral
masuk ruang gelap saja takut apa lagi tinggal jauh di ikn .	negative
terlalu banyak ospek hasilnya lambang ayam untulan di ikn	negative
ketika naga merasa mampu membiayai jokowi apa saja yang diinginkan mereka dilaksanakan oleh jokowi walaupun harus melanggar undang dan peraturan negara ! tapi ketika naga mengalami musibah amp tidak bisa mengeluarkan duit lagi jokowi bangkrut ! ikn yang jadi kebanggaan pupus !	positive
ksa dan mesir seca bahasa sama dekat dan pembeli property jekas ada di ikn siapa yang mau beli ? negara ? andalkan apbn sudah defisit ww makan gratis programnya jkw ikn mainannya	positive
yang bersuara pak tidak akan melanjutkan pembangunan ikn mungkin itu salah satu suara untuk membuat bodoh dan terbelakang bangsa ini bisa jadi niat sesungguhnya suara itu untuk menjatuhkan beliau . pak semangat dan sehat selalu . amin	positive
mereka para investor lokal ikn	neutral
ikn jadi . tapi kemiskinan melimpah ruah . umkm hancur akibat ekonomi bawah mandeg . kekayaan alam ri yang dulu dijadikan pariwisata semua dikeruk hancur oleh limbah tambang . pajak gila an itu yang memuakkan . enggak bisa memakai kas eh narikin rakyat menengah ke bawah	negative
ini sentimen anti arab . bosnya keki sama mbz enggak jadi invest ke ikn malah ke mesir .	negative
enggak onok warteg ndik ikn . piye carane ate madhang ?	negative
apa urgensi bekerja di ikn yv belum jadi . kalau mau rapat kabinet kenapa tidak di jakarta . berapa biaya untuk rapat di ikn ? protokoler keamanan transportasi jakarta ikn dan akomodasi untuk presiden dan para menteri pengadaab furniture ? apakah kantor presiden sudah layak operasi fungsi ?	neutral
selamat datang di era baru pemberitaan rabu kantor berita di ibu kota nusantara resmi di buka . kantor operasional antara di ikn terletak di lantai gedung hunian pekerja konstruksi hpk kawasan inti pusat pemerintahan kipp kantorberitaantara bumnuntukindonesia	neutral
hut ri di ikn sukses besar bikin bangga seluruh negeri ! jokowi kebanjiran pujian dari para tokoh katanya ini baru namanya perayaan kelas atas ! rans erina polwan party ini bali putri indonesia ahok mulyono raffi anies elkan mahasiswa sore	neutral
bagus banget bjil tapi real kenapa yang di ikn begitu ya .	positive
ikn paringi jawah mbooah . dan deres ilen ilen sak awan ra leren leren . pas pitulasan .	negative
wah langkah yang bagus oleh untuk memperkuat stok avtur dan bahan bakar minyak menjelang peringatan hari kemerdekaan di ibu kota nusantara ikn	positive
ah suka suka kalian lah . tapi ingat ketika rakyat sudah muak maka jangan heran ketika ada people power	positive
yang pelik masa aku dulu lauk sama macam ini tapi ada lauk lagi satu . kacang smbal ikn bilis .. jadi makin kacang sambal je . ikn tak makin ..	negative
anjing lu kasih tulang kasih jabatan di ikn rt nya para monyet	negative
nyoman nuarta perancang garuda ikn terkenal karena gwk jalesveva jayamh arjuna wiyasa yang nyinyir terkenal karena hasil nya	positive
acak acak dulu saja tuh ikn baru kesini	negative
kepanjangan ikn itu ibu kota negara yang namanya nusantara	neutral
sekarang kubu lobet n buzzeerr menyerang jokowi pakai ikn padahal dulu mah dukung full dengan koar itu sudah diwacanakn sjk jmn bk yoweslahh kami raky jelataah menyimak saja deh perang baratayudha iniih .. hakhakhak	negative
loh loh loh bukannya dirangkul agar supaya proyek ikn jadi prioritas ya ? hm	negative
simple tapi bikin kontraktor ikn ketar ketir	positive
